diagnosis_code,description,category,severity
78637,,Pediatrics,minor
17196,,Dermatology,major
19597,,Internal Medicine,minor
33112,,Surgery,minor
67571,,Surgery,minor
28269,,Pediatrics,moderate
48761,,General Practice,major
39735,,General Practice,minor
90399,,Neurology,moderate
75691,,Orthopedics,moderate
20112,,Obstetrics,moderate
54681,,Neurology,major
21793,,General Practice,minor
41905,,Emergency Medicine,major
18299,,Cardiology,minor
90652,,Dermatology,minor
43466,,Pediatrics,minor
44609,,Obstetrics,major
98142,,Pediatrics,major
83259,,Orthopedics,moderate
41676,,Obstetrics,minor
38198,,Radiology,major
49840,,Emergency Medicine,moderate
67974,,Dermatology,major
10423,,Neurology,minor
69425,,Cardiology,moderate
32881,,Radiology,moderate
83464,,Pediatrics,major
54724,,Emergency Medicine,moderate
11455,,Orthopedics,major
57746,,Family Medicine,major
13055,,Orthopedics,minor
70412,,Pediatrics,moderate
35705,,General Practice,major
38054,,General Practice,major
86899,,Orthopedics,major
38982,,Cardiology,major
20550,,Dermatology,moderate
19021,,Pediatrics,moderate
80288,,Emergency Medicine,major
25002,,Radiology,moderate
72940,,Neurology,minor
83499,,Orthopedics,minor
20614,,Radiology,major
93457,,Emergency Medicine,minor
39000,,Psychiatry,minor
77775,,Neurology,minor
76015,,Radiology,moderate
58920,,Cardiology,minor
10561,,Dermatology,major
22944,,Radiology,major
18232,,Neurology,moderate
49914,,Family Medicine,moderate
35606,,Psychiatry,major
55136,,Surgery,major
56576,,General Practice,moderate
12898,,Psychiatry,minor
78595,,Radiology,major
55628,,Internal Medicine,moderate
66775,,Dermatology,minor
44221,,Family Medicine,minor
16596,,Surgery,major
83485,,Surgery,moderate
79399,,Surgery,minor
71940,,Neurology,minor
33843,,General Practice,moderate
39987,,General Practice,minor
27715,,Psychiatry,moderate
20851,,Radiology,minor
27506,,Cardiology,minor
89194,,Neurology,major
31766,,Family Medicine,major
37188,,Pediatrics,minor
28744,,Family Medicine,major
23950,,Orthopedics,moderate
13765,,Obstetrics,moderate
80172,,Radiology,major
37223,,Cardiology,major
26818,,General Practice,minor
37218,,Orthopedics,moderate
76851,,Internal Medicine,minor
27853,,Radiology,major
87941,,Orthopedics,minor
60652,,Psychiatry,minor
43934,,Surgery,moderate
37232,,Family Medicine,moderate
78261,,Internal Medicine,major
11997,,General Practice,minor
13529,,Psychiatry,major
33208,,Dermatology,minor
68470,,Emergency Medicine,major
31685,,Radiology,major
53162,,Obstetrics,minor
19477,,Radiology,minor
23824,,Cardiology,major
73393,,Emergency Medicine,moderate
11694,,Pediatrics,moderate
24331,,Emergency Medicine,major
99382,,Neurology,minor
65438,,Neurology,major
98734,,Surgery,major
49150,,Orthopedics,minor
30793,,Family Medicine,minor
55829,,Pediatrics,minor
80214,,Cardiology,moderate
70672,,Pediatrics,major
28751,,Cardiology,moderate
39036,,Family Medicine,moderate
72906,,Pediatrics,moderate
91263,,Neurology,moderate
86129,,General Practice,major
20568,,Internal Medicine,major
56542,,Internal Medicine,minor
51914,,Internal Medicine,major
96114,,Cardiology,minor
22135,,Pediatrics,major
57666,,Emergency Medicine,moderate
79064,,Family Medicine,moderate
66478,,Orthopedics,minor
81612,,Obstetrics,major
21281,,Surgery,major
67456,,Internal Medicine,moderate
74547,,General Practice,minor
42680,,Emergency Medicine,minor
16648,,Neurology,minor
49053,,Orthopedics,moderate
84872,,Neurology,major
67553,,Obstetrics,minor
82155,,Obstetrics,moderate
66482,,Internal Medicine,moderate
39339,,Psychiatry,moderate
57563,,Family Medicine,major
56979,,Obstetrics,minor
77480,,Emergency Medicine,major
74011,,Psychiatry,major
76358,,Pediatrics,moderate
87766,,Radiology,minor
18454,,Pediatrics,minor
72180,,Cardiology,minor
88854,,Pediatrics,major
61444,,Cardiology,major
19979,,Pediatrics,major
72137,,Cardiology,major
12013,,Psychiatry,minor
40983,,Family Medicine,major
63167,,Orthopedics,moderate
52724,,Obstetrics,minor
90984,,Emergency Medicine,minor
47987,,Orthopedics,minor
47119,,Internal Medicine,moderate
24409,,General Practice,minor
44928,,General Practice,minor
99201,,Dermatology,major
46869,,Psychiatry,minor
44427,,Dermatology,moderate
29989,,Emergency Medicine,moderate
81620,,Pediatrics,minor
18798,,Emergency Medicine,moderate
55549,,Neurology,moderate
90241,,Family Medicine,moderate
90521,,General Practice,major
89030,,Dermatology,minor
31665,,Psychiatry,moderate
54774,,Family Medicine,major
53280,,Internal Medicine,minor
79687,,Neurology,minor
86649,,Dermatology,major
19274,,General Practice,minor
49597,,Cardiology,major
50006,,Cardiology,major
45359,,Emergency Medicine,minor
86763,,Neurology,major
86630,,Orthopedics,moderate
60661,,General Practice,major
49031,,Pediatrics,moderate
44180,,Family Medicine,major
46589,,Surgery,minor
28112,,Orthopedics,moderate
19416,,Orthopedics,major
15739,,Neurology,major
16602,,Obstetrics,moderate
38303,,Pediatrics,moderate
96433,,Radiology,minor
24785,,Psychiatry,major
55245,,Cardiology,major
37344,,Pediatrics,moderate
11743,,Dermatology,minor
43399,,Family Medicine,major
63260,,Surgery,moderate
40457,,Psychiatry,moderate
95998,,Psychiatry,major
29123,,Family Medicine,minor
10390,,General Practice,minor
94654,,General Practice,major
15161,,General Practice,moderate
43554,,Internal Medicine,minor
83169,,Cardiology,major
95673,,Cardiology,major
33712,,Radiology,moderate
83271,,Radiology,minor
