facility_id,facility_name,zip,city,state,latitude,longitude,status
f000000,"Todd, Lyons and Parker Hospital",89318,Martineztown,SD,-79.735641,145.977759,active
f000001,"Potts, Lopez and Herrera Hospital",28428,Port Samuel,SC,-84.0133625,-111.970849,active
f000002,Graham LLC Hospital,75794,East Kyle,MN,-45.790027,-179.620848,active
f000003,Phillips-Lee Hospital,60046,Christytown,NC,-67.280479,127.795925,inactive
f000004,"Johnson, Cox and Macdonald Hospital",80077,Garciaport,NY,-72.6278075,-94.896794,inactive
f000005,Wilson-Byrd Hospital,07354,Sanchezland,NY,67.0821095,-38.235430,active
f000006,Stevens-Davenport Hospital,13912,Johnfort,OR,30.2047835,-39.455968,active
f000007,"Jacobs, Johnson and Smith Hospital",62391,West Keith,KY,-32.8076905,117.219678,inactive
f000008,"Khan, Spencer and Andrews Hospital",92960,North Jennifer,SC,58.268158,173.918546,active
f000009,Madden-Lynch Hospital,33311,East Albert,AS,72.600193,-177.770025,active
f000010,"Frost, Lee and King Hospital",11465,Pattonfort,WV,40.0791335,0.146315,inactive
f000011,"Bradley, Gibson and Snyder Hospital",75585,Port Bill,MS,-32.550617,-34.287265,active
f000012,"Anderson, Warner and Fisher Hospital",42293,Port Elizabethview,FL,-0.794729,-165.160529,inactive
f000013,Dodson Inc Hospital,23180,Hermanfort,MN,31.4114625,173.342708,inactive
f000014,Sims-Fleming Hospital,77659,East Patty,UT,12.7638115,133.638807,active
f000015,"Thompson, Lloyd and Christensen Hospital",36433,Jasonfurt,MO,-13.0309795,144.833909,active
f000016,Simpson-Acosta Hospital,49366,Lindafurt,NE,35.3881565,22.089242,active
f000017,"Lee, Shah and Foster Hospital",48759,Lake Kimberly,CO,-1.027432,40.579164,inactive
f000018,Vazquez Ltd Hospital,16346,Ericksonview,CT,11.1169655,73.371076,active
f000019,Ochoa-Smith Hospital,59807,Lake Michael,WI,81.481741,102.011926,inactive
f000020,Gamble-Wright Hospital,48842,Dianaberg,FM,63.4954675,-83.475336,inactive
f000021,Maynard-Lopez Hospital,01669,North Emmaberg,PR,6.591537,16.238111,active
f000022,"Short, Smith and Nichols Hospital",80193,North Laurahaven,CT,-10.2966595,-162.926897,inactive
f000023,"Foster, Anderson and Fisher Hospital",84789,Amberbury,MD,-1.310545,162.145145,active
f000024,"Steele, Reid and Ferguson Hospital",69755,Michaelton,OH,20.2500995,-69.899607,inactive
f000025,"Rodgers, Cardenas and Stewart Hospital",64675,Port Meganhaven,VI,55.2822385,-178.664294,active
f000026,"Pope, Orr and Clarke Hospital",95607,Robinview,MO,-39.560244,-65.603495,active
f000027,Soto LLC Hospital,51377,North Diana,WY,1.982073,-75.468737,active
f000028,Estrada and Sons Hospital,73396,South Darlene,GA,26.5557735,-163.707869,inactive
f000029,Smith-Brown Hospital,65029,Lake John,MS,70.6311915,-32.881739,active
f000030,Parker and Sons Hospital,29349,North Angela,WY,-18.7330435,8.473460,active
f000031,Frederick Group Hospital,92921,Erikborough,AS,7.9668295,113.898748,inactive
f000032,"Anderson, Clark and Schneider Hospital",47403,Lindafurt,OR,-5.8400445,46.395797,inactive
