procedure_code,description,expected_duration_minutes,expected_cost,bundled_group,is_billable
7c57662bc6e13ee44b4ac6d8bae2bd31,Lawyer effort poor will computer only.,1823,3472,Internal Medicine,['No']
255949d16d1078d3bf5a82068cccda59,Hand wide sort beyond get job.,2537,5327,Radiology,['Yes']
2d47b8524e6834316ccb82ee91e555f2,Style edge name kind.,2625,14386,Pediatrics,"['No', 'No']"
bf7568e91573f2e5693db9ed258b62b9,Lose tonight investment south week message sound.,91,1091,Cardiology,"['Yes', 'Yes']"
fd203b6fb2467ec329912d122a2ce710,Weight drug believe none work space wall.,3197,570,Surgery,['No']
c405406758f5e64639a158a6ec696e98,Record ready character night lose indicate.,1231,11081,Radiology,['Yes']
6171ef0658881dc31028fc66d2f4e512,Factor pick himself one change few piece.,434,10268,Cardiology,['Yes']
0555dce0627627c6bfec95aa574b6db9,All fall attorney town clearly add record.,1665,14181,Neurology,"['No', 'No']"
2ebcda00c66111723d59ed41480eae58,Window huge job allow out.,2851,7256,Neurology,"['No', 'Yes']"
f5f9c9c02f18900dd96a1497930cf12c,Pm six avoid sound hard.,2125,7618,Internal Medicine,"['No', 'No']"
6395aca309ac0b27f19208f998cb8a27,Let within environmental central.,1775,14862,Neurology,"['No', 'Yes']"
a78d44c178c58f780e2960915b14efc9,See total party. Seat good nature term decide.,3111,11317,Family Medicine,"['Yes', 'No']"
083eb5cabf453f61e0b67a10a81cd943,Move offer ten science series site.,1766,12511,Obstetrics,['Yes']
1fffde61ee3b1adf4d591e0ee101b2a9,Very manager value of cup.,105,5230,Neurology,['Yes']
e806c55742b22476d78cc3d47b502da3,Possible fast interview quickly.,938,10164,Pediatrics,['Yes']
c0c24f9e92bbcb6025015a3328867641,Your get trip think determine.,2168,5377,Obstetrics,['Yes']
59336d167880da652d4c0c859a626f59,Perhaps throw lay common green same father.,688,14043,Psychiatry,['No']
a223674c5092d72155efe209618ffb4d,Card someone memory.,578,5261,General Practice,['No']
20dc4ba4c8ba6c287f9aaa45d18982d2,Finally animal tough large yourself other.,1224,4152,General Practice,"['Yes', 'Yes']"
d4bc6968b062724d8e0ac6a8063a7dce,Strong carry plant spring thank economic.,1616,13689,Orthopedics,['No']
c7e6f59600d1ade6ac86d98353cf2756,Later open his meeting method.,1078,4410,Neurology,"['No', 'Yes']"
3c8ad12e4a2175f263e688ba261f0e24,Activity bar door my like suggest.,3490,10615,Pediatrics,['No']
36b164ef0a6cc709242e908c80080280,Wrong other key tonight.,1355,4784,Surgery,['No']
e26759d1c9b469403109fd861b43306e,Maintain nothing hot eight.,3053,14742,Neurology,"['Yes', 'Yes']"
17a4e3bcbbac2b4556d9cf318b40816d,Improve loss she light.,2638,12056,Psychiatry,"['No', 'Yes']"
41751c28aefc76936cc1088717f80c74,Draw day customer exactly industry decade.,456,1640,Family Medicine,['Yes']
c44f1023f2d450192cec0851edd5afb4,Analysis me soon more.,1988,10330,General Practice,['No']
ed1c1e0f86d606e5ddce791281013c73,Population end fall feeling trouble.,984,3135,Internal Medicine,['No']
b552340fff36d197d3cd8f16dd4c8b1f,Training specific reflect yourself.,1452,5130,Cardiology,"['Yes', 'No']"
df430ca1ae72fd6559f794e79de1760f,Business institution five west long.,1021,9790,Orthopedics,['Yes']
c57796370fe69b16f8b8b7c3cde48ce0,Participant next entire.,2554,8852,Dermatology,"['Yes', 'Yes']"
157bc1080bd574c411e6bdb087f96460,Top party court morning everything bad newspaper.,1584,2838,Cardiology,['No']
8edca9fe85b97437f45f6d7ca1d49a0f,Represent happy research chair.,3097,2590,Dermatology,"['Yes', 'Yes']"
fb2c76c869193522b32868108f2912ad,Mission prove young likely may beyond.,3069,6609,Obstetrics,['No']
741b5e6d9b67cbb9c409ba014cf1ee78,Money west popular spend few room former.,776,5117,Radiology,"['Yes', 'Yes']"
022c3b4094e5d75f2fbebe00ca3259f3,Seem represent expert industry place.,2128,4278,Internal Medicine,['No']
536502abd5d43fe5ef86a27b95592250,Stop both nation fight across chance person kind.,100,3810,Family Medicine,['No']
1cd87ca09e2a75a3b941951b5222c540,Strong step how prevent.,1705,1403,Surgery,"['No', 'No']"
c2509190eb94a5db6bbe9fd129173e61,Speak certain everybody. Two bed less.,1911,6767,Orthopedics,['No']
221d9ae3d6e82dc6e54496e6d05d5a60,Town popular air door choice.,31,6972,Surgery,"['Yes', 'Yes']"
e0bae98e11fbf7042902fe1e3d33534c,Enter project little business eight make.,528,3205,Dermatology,"['No', 'Yes']"
0e2022a5c2644480f39bc10c101c6d4d,Avoid real machine ability policy wind.,163,8283,General Practice,"['Yes', 'Yes']"
d3b34c375e37a3023357b97306b37397,Side computer gas cause a another account.,1220,14612,Cardiology,"['No', 'Yes']"
72116809fb1697acf5fcfb8d72e00cfb,Others small station guess her as reach.,3502,10174,Radiology,['Yes']
1fbb2d2d1a66dfca3ac61679e9851d94,Business himself foreign part.,3267,3844,Cardiology,['No']
50990e9a7a56fed17a2fdd1f35f02c98,Kitchen ability detail nice lay.,570,4526,Cardiology,"['No', 'No']"
3e01a20bdc938902f76b4e84980a18d8,Respond vote hotel site finish with sure drop.,282,6267,Radiology,"['No', 'No']"
5924987f6b30521ac0f7d9d5e9563b5b,Middle stuff board expert what indeed.,1802,58,Orthopedics,"['Yes', 'No']"
cdae1dfbaeb65222e0f7ccd88d075e8e,Him factor whose think as.,2024,12202,Surgery,"['No', 'No']"
014c663fa49a138812e178efe85245f6,Power citizen upon man own.,3423,2284,Cardiology,"['Yes', 'No']"
cdecab2e56f36ac534aee5e6d19f0d4f,School position environment case fall.,1320,12786,Radiology,['No']
b12bbd10710f2300a0cb5c8b74bb6886,Assume also find here somebody operation.,1023,10277,Surgery,"['No', 'Yes']"
9a8e5eaf6f9abd0975c21fb64daa8563,Miss floor music involve.,2712,5843,Psychiatry,['No']
1c841db777d156d93d6afde0077de367,Fast commercial song expect never little.,2493,7224,Obstetrics,"['No', 'Yes']"
51ef02b15cda492fa85915c9ff6c4b55,Religious scene including.,1197,2775,Cardiology,['No']
bea463d6d7be940c790292838ecb768c,Clear guy race data buy government tree.,2816,9620,Family Medicine,['Yes']
4dcd4d2c6e6b515869ef99f62b2f0ec5,Chair could well cold true.,3449,3717,Radiology,"['Yes', 'No']"
512251270423db742b701c383842257b,Huge face level smile present.,333,204,Radiology,"['No', 'Yes']"
4d3a116d24b4bd37bf0eb3d90e2ca8dd,Gun site television wait way training possible.,2659,5126,Neurology,['No']
c00701e317d49c29f4f22b51899eec3d,Interesting beat other.,112,12994,General Practice,['Yes']
b6ad71ad204f1bb9d8a743240c093add,She their color yourself movie.,1174,14488,Dermatology,['Yes']
3e8dd4454eac50cb9ff68b3d5389c80e,Much series simply hear.,3186,14246,Neurology,['No']
7abffc5deda4ac85ddb268f5067b42ed,Place young open medical price mean space.,2348,1945,Family Medicine,"['Yes', 'Yes']"
a88e58001baf5ec59d2ea4c6d16ab327,Before language watch item say similar yeah.,1387,2810,Internal Medicine,"['Yes', 'Yes']"
65183448e28f99d6c9b0e0daddc92374,Manager claim particular Republican trouble none.,3369,11646,Dermatology,"['No', 'No']"
e02ac99e5aa9d4950b6490f6e5b25b8c,Believe us brother picture tonight.,2963,234,Psychiatry,['Yes']
9ad41cc98c041269217ec98b21ed77f9,Pretty base senior. Thought tax question it.,811,1270,Neurology,['No']
f2f12dfb6b697740c7a71edafef19eea,Wrong special become benefit box.,88,8684,Internal Medicine,['Yes']
b12fb8c7af3eeb600317ab62a7a396c0,Strategy away phone drug.,362,3675,Obstetrics,"['Yes', 'Yes']"
1c11beb336a49ac971b67adb2b47501e,Color purpose get effort body.,3210,12076,Orthopedics,"['Yes', 'Yes']"
716e8f70cba1bb0e9c6e51010158c8e9,Often can action adult each myself.,1681,8333,Emergency Medicine,"['Yes', 'Yes']"
d9cae879db86c4686f1ab5f4caf11a13,Carry time task sea town forget house.,2329,5488,Radiology,['Yes']
8b65d9cbc41913ed919abe3977caf24a,Himself establish cultural quite.,188,464,Orthopedics,['No']
dd5f16599e71ca4dfee9797ee69ad08a,Role remain author human.,3361,12115,Internal Medicine,['No']
5d8dbb334c58bd16b07d497719707eb6,Cold player rule century care space its tough.,2498,3063,Internal Medicine,['No']
3ad318dd1c5c2e01d6b23c27ba2ca674,Government family hope it color assume summer.,2109,3137,Internal Medicine,['Yes']
0180b595b8958feda0e94e083f2b7640,Station watch bag option.,2131,10118,Family Medicine,['No']
1886b14a08a2e902b9b36f5905ee41cf,Kind avoid dog protect give but oil.,1397,11600,Dermatology,['No']
78625f41e9c4f74b749ecbf92de0467c,Your voice scene company within weight.,3314,8776,Pediatrics,['Yes']
03b9d1b7a2fd913e72c627f1cc6913ff,Pass important live tend.,1857,10276,Radiology,['Yes']
221dcce8f5009b4a5213daf48482d6a8,Exactly remain risk certain.,451,9044,Cardiology,"['Yes', 'Yes']"
b25c4e73392a15464e9c087e50f582d2,Matter guess certainly hope that continue.,2305,1953,Radiology,['No']
97b451fbb5b2115eebabba39a306d4a5,Final figure different idea.,1354,12277,Orthopedics,"['Yes', 'No']"
3e4c8e08d613ab414a246447f7ee00b1,Position citizen without issue close.,491,9983,Orthopedics,['No']
e6e6699ab4e46095df2cb50fd6e7e171,Clear figure start easy.,2598,14034,Dermatology,['No']
