zip,city,state,latitude,longitude
33311,East Albert,AS,72.600193,-177.770025
22841,Port Connie,ND,-0.417918,-64.817167
83327,Schwartztown,IL,-67.7191715,-50.021792
55989,North Martintown,TN,69.4058245,-35.790771
88040,North Connieton,VI,6.358167,-52.704670
07963,Mitchellmouth,CA,39.4843105,-37.192299
95117,Matthewfurt,WY,16.3289555,125.698290
96642,North Jasminemouth,NH,-84.166599,-119.358148
74935,Daviston,AZ,-8.119227,-150.721606
72968,Lake Evan,PR,-68.019388,-82.490591
43196,Austinton,NM,76.6378485,-95.051142
46029,East Josephchester,AK,-2.890216,125.196168
53769,Robertborough,SD,-51.560524,-136.579179
55125,East Michael,OR,55.9285885,75.192902
59998,Suzannemouth,SC,-27.7685865,-19.776905
35964,West Savannah,NC,-83.2548505,172.324497
21163,Davisburgh,VT,17.8112945,-121.156717
15275,Obrienland,IL,-86.271516,169.172145
46423,South Jacobport,MA,-44.4721675,4.116531
77133,Christinahaven,MD,80.8693335,30.939494
91335,Mccoymouth,PR,-89.0889875,10.846142
50490,West Alyssa,AK,28.162553,158.218261
84949,West Emily,MN,11.485265,79.518003
52836,Lake Veronica,AS,-55.641929,150.554244
50264,South Chad,NY,-16.192751,-98.190087
45526,Briannashire,AZ,50.051842,-127.088323
67657,South Linda,NM,38.8504675,-113.783233
73549,East Aaron,MH,47.6219365,-6.443561
19214,Port Jill,WY,81.5154895,97.281042
05906,New Mary,IN,25.1737845,84.492541
24299,Port Brianberg,HI,-44.116026,30.893133
27678,Ianland,CT,57.132815,119.603841
56002,New Ashleymouth,MP,-51.7403265,59.180707
10720,Diazmouth,PW,-6.5960955,118.285256
24287,South Dawnport,CO,44.946029,38.039040
86838,South Anntown,CO,47.9827675,-107.210149
80193,North Laurahaven,CT,-10.2966595,-162.926897
03221,Stephanieland,ME,-49.878051,118.974904
16220,Jamesmouth,MN,52.907998,75.832875
04912,West Amandaburgh,MT,15.970237,-91.835406
27737,West Jonathan,NE,72.6051365,-132.288540
75717,Williamsshire,GU,-88.354277,-36.868070
93328,North Dianehaven,PA,69.441330,-50.589327
93302,Josephville,PA,-72.4533055,52.507872
54206,Lake Baileyfurt,RI,41.145568,78.914443
75467,Burketon,MO,1.8014945,95.033484
80389,Gutierrezside,DE,-76.9442415,143.096380
46674,Michaelberg,WA,-19.3571075,113.893999
54157,West Sandratown,ID,17.5737145,113.686665
66535,South Laura,TN,-0.1733895,70.579879
28428,Port Samuel,SC,-84.0133625,-111.970849
88092,New Dianehaven,NJ,-75.3480535,167.708520
35461,Meganborough,MI,-69.591222,9.802959
79567,South Jose,TX,-54.7100285,-105.393985
03308,East Julia,SC,87.9449545,-55.070565
48842,Dianaberg,FM,63.4954675,-83.475336
84298,Owenbury,FL,70.641709,-128.972978
38060,Barbaraland,VA,-39.649974,145.922660
02099,Glassfort,MI,-59.754032,99.648041
34249,Michaelhaven,WA,-0.314778,17.777687
09102,Lake Oscarbury,PR,-7.019028,22.260748
38857,Jarvisview,OH,-0.722566,38.588685
52031,Port Nancyside,TX,18.203721,152.581630
75546,Peckmouth,VT,-27.112815,56.256606
13742,Stephanietown,KY,-81.5539565,170.586011
29271,Chelseaside,HI,-53.143404,-87.446711
18730,West Teresa,PR,61.8169315,64.938521
65704,Jessicaland,CO,-7.0761105,-67.215805
69187,Wilkinsstad,AR,51.494545,167.867606
95850,Carrmouth,NE,-13.045397,126.736040
97196,Ronnieland,DC,-14.281401,15.636795
18074,North Amandaton,CO,51.736575,130.804366
31786,Lake Lauren,OK,-41.8634885,5.068018
71451,Thomasshire,VT,3.846220,25.818533
43580,South Ethanmouth,VI,-15.3292115,12.933388
21626,Heatherville,FM,-62.535399,-94.904920
46474,Jessicabury,GA,-79.6681015,-116.151943
18943,Port Timton,MA,1.5736495,-10.057257
98737,Boydstad,PR,57.3950735,-158.694927
98480,New Phillip,NC,28.4530285,171.256532
87817,New Alexander,MI,-76.1202115,9.617648
84093,Garystad,PW,-82.266744,10.500513
26950,Johnbury,FL,9.186789,-71.764224
63003,South Anna,OK,-1.1857555,35.372108
12318,Laurenside,TX,-72.505147,45.635185
10524,Brianton,ND,-52.296721,-69.452534
63869,Gonzaleztown,PA,21.9263345,52.144544
67928,East Shanemouth,WV,-5.5544195,-1.251639
92860,Jeremybury,AK,6.3809735,-69.443955
02767,Lindashire,ID,-18.6439665,74.814654
10835,Davidberg,MA,69.9198165,-77.676047
03970,Salazartown,OK,69.141183,175.012566
27785,New Taylorborough,AL,-36.984409,151.386503
96862,East Tanyaborough,AZ,-24.990070,132.738858
84789,Amberbury,MD,-1.310545,162.145145
35518,Lake Angelica,LA,69.908866,159.451950
24323,Wendyport,TX,-76.7315605,145.627400
10222,East Johnathan,LA,-10.8787595,-48.973220
16900,East Adamshire,ND,85.7100905,-165.793823
51149,South Cheryl,MS,68.949720,-83.472288
84140,Tiffanyburgh,NY,35.452765,61.295363
34697,Barbarastad,ME,62.099412,19.659543
37779,West Arielville,IA,-71.4246555,82.957936
02222,South Kimberly,MS,-70.3480615,-21.754874
99351,South Tiffany,MD,49.4409865,160.124378
11637,West Matthew,FL,-42.5344135,88.348017
76611,East Erin,MO,-44.043566,48.737797
11185,Michaelmouth,MH,-69.410987,-140.651499
37068,Alyssafurt,MP,-36.6711775,-82.075529
17022,Port Jasonville,WY,-29.5765685,146.373285
33136,North Timborough,TX,64.7263265,-115.457167
36295,Elizabethville,NJ,-1.6487055,75.726639
86299,Carterton,CT,-59.687382,-9.807886
28114,West Leah,MS,-27.532371,-11.724204
76759,South Markport,SC,48.6084685,-116.136424
99915,Janeside,DE,-18.6533335,-69.914218
07377,East Elizabeth,NE,-69.687062,35.771572
62775,Johnsonshire,IL,33.606050,-142.376297
38248,Lake Sally,CT,-52.680979,-55.935209
16946,Port Ashleyville,MD,-66.3476085,-65.365991
55545,West Tina,ME,83.559780,159.879485
59756,Kimberlyshire,MA,54.1547355,101.913270
36059,North Monicamouth,TX,37.9394715,135.818868
27783,Andrewborough,TX,-19.2159705,72.598540
67652,Jasonview,AR,-48.920118,-161.578157
24996,Stevenburgh,GA,-72.929012,-157.266928
35387,Lake Tiffany,WA,-3.119826,-113.906810
78764,South Brianport,AL,-40.2725715,-31.739848
83269,Allisonborough,WI,27.428836,-164.159616
06272,North Danielbury,NJ,75.612400,-13.417769
